Date,ATM,Type,redacted_col_1,redacted_col_2,redacted_col_3,redacted_col_4,redacted_col_5,redacted_col_6,redacted_col_7,Currency,Cash,Coinsredacted_col_8,Coinsredacted_col_9,Coinsredacted_col_10,Coinsredacted_col_11,Coinsredacted_col_12,Coinsredacted_col_13,Coinsredacted_col_14,Coinsredacted_col_15,Coinsredacted_col_16,Coinsredacted_col_17,Coinsredacted_col_18,Coinsredacted_col_19,Coinsredacted_col_20,Coinsredacted_col_21,Coinsredacted_col_22,Coinsredacted_col_23,Coinsredacted_col_24,Coinsredacted_col_25,Coinsredacted_col_26,Coinsredacted_col_27,Coinsredacted_col_28,Coinsredacted_col_29,Coinsredacted_col_30,Coinsredacted_col_31,Coinsredacted_col_32,Coinsredacted_col_33,Coinsredacted_col_34,Coinsredacted_col_35,Coinsredacted_col_36,Coinsredacted_col_37,Coinsredacted_col_38,Coinsredacted_col_39,Coinsredacted_col_40,Coinsredacted_col_41,Coinsredacted_col_42,Coinsredacted_col_43,Coinsredacted_col_44,Language Selected
2022-01-20 10:54:56,Location_46,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,150,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 10:53:38,Location_108,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,160,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,French
2022-01-20 10:31:00,Location_41,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,260,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 10:28:54,Location_35,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,75,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 10:23:44,Location_73 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,1500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 10:23:17,Location_30,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,5000,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 10:20:10,Location_54 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 10:13:26,Location_68,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,800,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 09:56:28,Location_89,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,600,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 09:56:07,Location_41,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,70,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 09:44:52,Location_2 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 09:41:17,Location_47 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 09:26:15,Location_10,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,600,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 09:25:00,Location_84,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,60,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 08:47:54,Location_45,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,800,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 08:27:41,Location_24,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 08:21:11,Location_90,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,280,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 08:06:18,Location_19 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 08:06:13,Location_83,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 08:05:09,Location_39,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 07:37:04,Location_41,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,160,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 06:00:21,Location_6,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 04:02:29,Location_6,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,80,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 03:34:42,Location_3,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,900,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 01:28:37,Location_6,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-20 00:41:38,Location_6,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 23:12:19,Location_2 ,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,30,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 23:06:10,Location_58,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,590,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 22:33:52,Location_79,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,40,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 22:10:35,Location_34,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,30,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 22:07:50,Location_21,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 22:00:35,Location_15,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,20,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 21:57:53,Location_43,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,100,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 21:55:19,Location_35,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,500,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
2022-01-19 21:55:08,Location_38,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,CAD,50,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,redacted,English
